u,g,r,i,z,redshift,alpha,delta
20.94478,20.88522,20.68093,20.67554,20.43224,1.047752,182.833420253095,46.3299248792532
24.51423,22.06097,20.26396,19.14263,18.70179,0.5301809,218.229936996428,37.0430719142213
19.33922,18.29016,17.71565,17.39797,17.18151,0.1388232,136.367521108129,35.2832690680621
25.8523,21.82715,21.18205,20.98399,21.0882,3.353114,194.606328556273,29.3598969101334
23.04457,20.69527,19.57152,19.09527,18.81838,-1.661182e-05,19.2945368504633,1.03644801988141
19.74468,17.59502,16.46618,15.96658,15.62933,0.1409849,135.420693377436,56.1050102698186
20.3958,20.25579,20.18965,20.07883,19.95046,1.452665,243.771812540439,52.4247198684629
21.06731,19.4552,18.69996,18.44942,18.29572,7.357127e-05,193.084736873704,58.8564613145571
25.3335,22.02733,20.24579,19.30918,18.73928,0.5112805,198.05471475472,35.246631153148
24.19798,21.57874,19.7514,18.85118,18.46199,0.4989221,234.046069947821,30.5737869217373
23.42187,24.7296,21.73979,20.35666,19.57991,0.6762615,184.810175044537,39.8686785867718
20.72014,18.58075,17.67329,19.78944,17.18164,-0.0002483596,249.198854801725,35.27522904632
22.91287,22.96275,21.19128,19.8916,19.16121,0.6367967,230.897314411935,37.4473956438292
19.67623,19.1599,19.24874,19.09738,19.11156,0.6505824,180.77889747939,42.0619053242924
21.83977,21.25223,21.1325,21.13315,20.67195,2.407283,157.436190651573,30.6442407293874
22.7195,21.28172,19.9468,19.12327,18.67364,0.5040639,139.827766640131,51.3924440943911
24.65963,23.41193,21.79082,20.37541,19.55422,-2.955385e-05,326.247160678828,2.70588594552559
20.97326,20.96408,20.79109,20.62131,20.16628,2.052924,0.750615231314157,27.4029493400837
18.10843,17.62566,17.70644,17.825,17.99884,-4.982813e-05,117.931496481499,42.6940547761572
25.13458,22.2687,21.55748,21.35284,21.01067,2.322373,1.57414153318042,-0.768588774955886
23.7408,23.37951,22.11086,20.69858,20.0643,-0.0002271016,223.360287442711,36.5311516305289
19.20138,18.55153,18.5604,18.56836,18.39065,2.592433,228.519234650833,13.6994944172928
24.08775,23.31489,21.92394,20.65313,19.74486,-0.0003284754,231.502636626119,33.0200687970909
24.03456,23.76535,21.67641,20.36956,19.68156,0.0,120.091033154125,51.768696637891
23.42961,21.8178,21.62566,21.37153,20.99022,-0.0004494673,236.316558757741,16.874711661151
20.38727,20.007,19.83145,19.81753,20.03468,0.0002345402,190.030013215804,33.6515076380869
19.94534,18.49274,17.67942,17.17539,16.83162,0.08405384,223.606865152587,32.6437246107463
24.36005,22.93736,20.19301,19.25098,18.79409,0.5383031,141.651465145311,0.890513054070542
21.02722,19.69247,18.98951,18.8287,18.57891,0.0001074828,282.658946790411,17.731659487812
18.97847,17.5221,16.772,16.31425,15.97824,0.128653,225.402831238311,16.8779319344162
19.74551,18.62994,18.0805,17.86774,17.76418,-0.0009670748,348.255896778539,-1.27206568568357
25.49874,22.11395,20.65601,19.52019,18.90764,0.5298364,147.206984293352,40.3602133026286
18.0623,16.46192,15.63934,15.21084,14.88257,0.09406945,164.525172097281,2.38959958514439
20.15759,18.39413,17.44434,17.01643,16.77936,0.08025971,123.428812084917,25.7261807087039
18.89132,17.93443,17.61371,17.47707,17.4642,-0.0003031534,195.049185381559,7.38439159397572
25.13931,21.424,20.14889,19.06445,18.48734,0.4956475,215.29268194315,16.3623500702262
23.18268,20.58662,18.97047,18.36767,18.02637,0.3020958,211.948213589737,43.4481184860041
20.93129,21.04813,20.76185,20.83302,20.56196,1.216721,253.312257605475,46.3175698815142
21.66239,20.65417,20.1628,19.90404,19.45789,2.427373,238.247167045493,55.176089549922
21.34739,20.91992,20.86308,20.58972,20.7486,1.696445,325.114669203969,1.36105400586921
22.34623,22.2009,22.04192,22.12834,21.43483,1.61242,345.335732898744,0.670076476548583
21.5472,20.42172,20.22457,20.31242,20.22063,2.831228,220.329757291752,34.0539127369494
22.45843,21.57446,20.5584,20.13962,19.85459,0.9560542,139.967469717999,29.6520766179378
18.35566,17.26295,16.87767,16.60032,16.41921,0.03983748,118.384373575583,37.9078284536922
20.33497,20.35583,20.02466,19.91517,19.89531,1.38742,233.292279493185,58.5784821242763
23.04711,21.96001,20.29717,19.44753,18.97615,0.4420508,225.234065608968,17.1502212662483
20.91158,20.69337,20.68575,20.38659,20.55668,1.822737,152.182473163127,39.6044533004771
17.751,16.29365,15.73097,15.5038,15.40558,4.626408e-06,9.34802909859894,24.2641466551468
22.02565,21.79995,21.49792,21.55585,21.2657,2.656693,40.4346607807152,0.361917000184145
22.05492,21.49721,21.24359,21.02389,20.91412,2.101236,0.767662027732626,35.2856512117389
22.43656,22.24842,20.86131,18.66821,17.46616,8.75446e-05,209.290785946686,-1.99521633762764
25.41157,22.37613,20.22217,19.18944,18.69628,0.5705543,140.582941990805,52.993454978083
19.06057,18.86849,18.7763,18.52349,18.49765,1.664251,116.471475623667,27.2147482976853
22.03038,21.82157,21.57413,21.6767,21.53445,2.053726,202.635881665032,36.8670419509623
15.49761,14.51695,14.76245,14.94186,15.05981,-0.0007509574,359.601178474725,28.1477809118177
25.21363,21.30054,19.66409,18.76029,18.29261,0.4937516,152.662505161627,39.8664490228588
19.60272,19.2729,18.88605,18.74845,18.72665,1.351312,123.26719675181,25.9788585574138
18.35616,17.2253,16.82031,16.52638,16.39455,0.05584296,207.471761689419,20.9094147071472
23.56423,21.53033,21.17091,21.10749,20.66102,1.117606,217.295318320761,5.78641784209876
18.94844,17.44705,16.92076,16.70811,16.64397,-3.486339e-06,40.2605622408838,-0.686273611207678
22.33135,22.28789,21.20095,20.05848,19.76411,0.6164119,167.107848400478,5.75125103647045
22.91161,22.61414,20.98199,19.98803,19.41749,0.5892966,185.681229679917,47.5482141814194
18.00085,16.77214,16.77225,16.88174,16.97354,0.0001213949,105.520144512016,29.9726375914321
20.59525,18.29001,16.99303,16.50147,16.1163,0.205042,228.116002078172,14.52273513458
24.67374,23.90003,22.05648,20.78451,19.91041,0.0001068167,255.798221505519,35.419275911102
24.80588,20.09787,18.53454,17.91716,17.61869,0.3210557,220.367362178356,28.8279237509393
22.82564,21.04123,20.74776,20.70644,20.68167,2.803361,20.4652531061286,2.15971373522358
23.74367,21.55235,19.52701,18.66655,18.15494,1.264288e-05,136.698453764757,12.0737276940056
23.00623,21.24764,21.0396,20.80589,20.73841,-0.0007293409,244.010939653701,15.4151026681287
19.2865,18.60424,18.3779,18.13613,18.20852,0.1294707,211.515199449735,52.806130821224
20.22105,18.38858,17.53462,17.07905,16.78205,0.09693319,196.838312954356,48.2754185082294
19.89477,18.37296,17.57232,17.19409,16.90088,0.1118432,231.934805655342,30.666015390002
20.52757,18.80153,17.48747,16.96018,16.59833,0.2175579,205.771206160392,-1.58021233030252
21.94563,21.66816,21.35033,21.42742,21.23979,1.353161,240.729737486173,31.784571217553
25.8702,22.25787,20.6643,19.58332,18.89834,-0.0002851331,240.332922899916,37.7466685738782
21.32098,20.85288,20.25923,19.46331,19.13023,0.6182758,212.448435122556,16.5418969068677
23.30429,20.333,18.79316,17.27235,16.43702,4.279523e-06,33.6816481919188,-5.08379782233762
18.98921,17.29697,16.46503,16.0727,15.76816,0.06748872,126.511191070256,27.4684668366302
20.64503,19.3862,19.04604,18.88445,18.91211,0.0001704365,23.8615290572305,0.93268220146852
20.62298,18.91268,17.69629,17.13921,16.71377,0.1708692,204.946265946987,40.7698117471698
21.83662,21.64068,21.20825,21.30437,21.14915,1.265514,192.307333327984,43.8132370324088
21.08142,18.8366,17.93779,17.89137,17.19049,0.1308536,125.703976458177,10.7431583697051
20.2317,18.45032,17.60287,17.26929,17.07714,-3.338353e-05,63.9515235721878,6.45362811679384
21.48096,21.64737,21.33747,21.39495,22.61141,1.200119,178.014353446881,58.523769077975
18.30631,16.92774,16.37099,16.15132,16.04423,-5.833672e-05,311.80744750477,1.18232329545211
24.6839,22.78019,20.85534,19.81853,19.33038,0.554507,126.178865330453,9.7149087663452
22.47117,20.27271,18.65023,18.01261,17.59236,0.3393078,162.365113641979,45.2715723876831
21.92035,20.21351,19.88634,21.3127,20.48259,0.9360348,254.437315939091,35.4581770591747
19.89639,19.28577,19.02352,18.92823,18.68418,2.229991,155.442562375729,17.5738323685891
23.22398,21.91154,20.36613,19.51656,18.89727,0.5135059,157.862870866873,61.5037980806365
18.57548,17.0461,16.90918,16.89362,16.87324,-0.000158665,64.3533726399105,32.9795927796947
18.8637,18.76119,18.5369,18.57757,18.67766,1.109387,1.68883353885138,4.75767406044228
20.15446,18.47526,17.64438,17.27803,16.98806,0.05454193,198.344503487017,49.5859115307645
24.02819,23.42712,21.61644,20.0205,19.26937,-0.0001225142,356.264278573682,19.2292688134258
17.56009,15.80923,15.22845,15.07164,15.01544,-0.0002086504,240.580199403022,19.248938210665
22.41345,21.424,19.70169,18.81122,18.36091,0.4998936,182.117302715167,47.5885382773887
20.26861,18.67682,18.04171,17.79189,17.65459,0.0001409513,252.394249545716,23.5839110396629
24.04443,22.48608,20.59701,19.50985,19.00457,0.5475619,151.83091832672,19.8108624669417
19.66556,18.42284,17.81278,17.45339,17.31887,0.0,137.357240760452,51.4396260592995
20.70277,19.59812,19.22968,19.06518,19.02891,-0.0006429948,129.050664393291,48.6267460627454
22.21657,19.09632,22.35012,22.10488,22.01843,0.8080695,198.180520664752,58.4329282256726
25.93444,22.13511,20.55226,19.26007,18.58558,0.723503,230.086170418796,48.3236461595234
22.73477,21.68858,20.42441,19.76709,18.99654,0.8443068,350.93929776362,-0.705874045108455
22.95396,22.62378,22.38451,21.62367,21.18802,1.033761,154.276827512169,26.8335941817169
24.09379,20.81712,19.49354,18.88639,18.51126,-5.253002e-05,12.2009434703271,-0.773275391060107
21.52308,20.61493,19.96367,19.67311,19.56834,0.241155,146.026210776012,49.3007222639882
25.56639,23.31628,21.60567,20.59002,19.85162,0.6124686,131.78095948295,25.3096911699147
22.20649,20.5553,20.20189,20.234,20.16308,3.099377,115.793692144459,14.7259544116669
24.2522,22.0883,20.6051,19.51521,18.88689,0.5930022,233.799631310038,14.4882669507661
21.96499,21.76823,21.94691,21.41045,21.3309,2.058724,231.175480623814,41.9584717823122
21.19605,21.14308,20.7523,20.66295,20.54119,1.168082,254.64615388073,36.6727076865463
20.97904,19.86096,19.20588,18.85843,18.83276,0.2004957,152.56562098132,57.890795372051
19.17844,17.3241,16.52128,16.12962,15.8637,0.07331232,190.438791933893,18.6694241369496
24.66155,24.98196,25.22189,21.77287,23.66475,5.716357,173.460150369844,-2.55151919950038
22.18586,21.47891,21.41804,21.35017,21.30701,2.798276,195.955596332149,51.2049408752321
21.66647,20.84087,20.67816,20.55799,20.35026,-0.0001509928,237.15425042108,17.4910733203115
23.20568,22.35533,20.67534,19.62889,18.96637,0.6046643,127.621080125081,10.740559978619
24.39559,21.18938,19.33697,18.70772,18.41196,0.3764963,218.693710914992,33.0481790339649
25.32893,21.79588,20.21372,19.34876,18.91708,0.4634165,213.227235776424,52.2097585273067
23.27323,22.64915,20.76394,19.61779,19.08451,0.5603533,163.004164469205,64.5817265216584
20.02309,17.20161,15.8499,15.29927,15.01199,4.102396e-05,1.92182821692285,-0.0521033527105636
20.46195,18.61032,17.71574,17.33121,16.98812,0.08584385,212.22698074813,48.9810148905991
25.74338,22.69672,21.18472,20.17816,19.7184,0.5835392,202.645637058758,45.1851309489167
19.12523,17.73978,17.04482,16.65659,16.40823,0.08667064,135.60500182644,32.8561069279683
22.23373,21.27699,20.88065,20.71284,20.68189,0.0009001953,185.808753903414,6.8227115118916
20.77753,20.87123,20.52938,20.50458,20.72159,1.299674,147.403876990436,49.8095499573237
19.70649,18.3494,17.91865,17.57501,17.46172,0.08761302,246.619209028671,18.2566514088384
19.96833,17.8949,16.96559,16.6228,16.41773,3.112831e-06,142.171810948149,15.4769961072725
22.86962,21.77343,21.58242,21.44073,21.40906,2.705589,201.653598385343,13.897738764801
23.70008,21.54049,21.147,21.16336,21.14408,-0.0001977996,27.2959132970954,12.1679693714756
23.94576,22.79575,20.87048,19.85855,19.47638,0.5543639,201.230309060932,-0.0830274286939785
16.62865,15.40489,15.05681,14.9332,14.88509,-1.419351e-05,36.8579534619452,24.6813296973703
22.82669,21.93763,22.02414,21.84399,22.64928,4.959815e-05,124.837201983075,37.3154226081242
21.9733,21.62937,21.45294,21.02748,20.88458,1.710157,27.8149114001809,16.0875419848716
21.10412,20.99253,20.99762,20.56056,20.12593,9.769933e-05,194.831895402797,58.6073747021903
20.46951,20.35724,20.11524,20.20552,20.52355,1.140338,0.887452406943112,26.9365106612189
20.86901,21.36582,21.029,19.89846,18.49573,1.381046e-06,120.335556071372,7.79149842620468
22.56049,23.30241,21.40036,20.01789,18.47972,-0.0001931481,236.771418949021,34.5523604272093
19.85994,18.04477,17.19207,16.794,16.49967,0.07931536,140.704658048181,32.1932630290731
21.1645,20.12601,19.68686,19.58094,19.38261,0.6903474,146.291314078461,2.18500181953397
25.76456,23.89451,22.27004,20.67207,19.77196,-9.766273e-05,132.637956849826,45.1930608453924
19.90009,18.58142,18.05883,17.86062,17.79504,-6.969243e-05,239.03455832969,26.6600125534718
24.00029,24.22127,21.11188,20.0141,19.57376,0.5871409,248.697514649782,17.0224607524188
19.99208,19.57755,19.72868,19.5425,19.45874,0.5556023,129.444306523901,43.4969473588278
24.1925,20.86225,19.5586,19.04327,18.64835,-0.0002258963,9.47930867276336,-0.679103100526863
23.71462,21.52503,21.2477,21.28025,21.81128,0.5415214,320.438845009301,7.30054202386193
21.39962,21.16619,20.83006,20.67053,20.2625,0.9509653,208.513871362333,50.6910208653196
20.60205,19.98424,20.09574,19.83495,19.69564,0.5661688,2.42138925080619,-10.524941444708
22.88872,22.02271,21.38133,21.09903,20.60443,0.9752821,179.86109051171,59.3585166629277
25.08809,22.03465,22.1759,22.44754,21.76444,2.614349,340.381346579632,33.6353493969615
26.39396,20.69688,18.98954,18.40077,17.97231,0.3233063,232.521306448355,57.619077472942
22.28382,20.32212,19.14515,18.65727,18.38192,-0.0002708891,350.840960218049,0.660378615425126
22.04579,21.12668,21.09656,21.30148,21.3793,2.673281,133.933423209552,33.00428639528
26.04162,21.91413,20.19022,19.2989,18.97716,0.4951787,222.445083079875,28.009676808431
20.90457,20.48981,20.37257,20.25334,19.83493,0.8443546,238.677990019743,54.8648014493913
21.48143,20.11019,19.47876,19.27632,19.23959,0.0001614031,111.771662212821,31.0283459432581
19.35079,18.76141,18.39688,18.31624,18.91912,0.01154086,161.659169282033,66.0944443627849
21.06687,18.98948,17.68751,17.18427,16.84659,0.212537,237.152318848035,25.0078507986163
19.73801,18.02144,17.19737,16.88201,16.56424,0.07490875,160.816332040214,40.7797332950426
22.49166,20.31816,18.50116,17.78114,17.34138,0.4180889,131.006730497252,47.4317236792536
20.59607,20.50572,20.39312,20.21984,20.61378,1.471296,123.469122028507,38.3895351500826
17.98918,16.89711,16.4313,16.18391,16.0166,0.03063311,227.067535075491,33.954339378516
22.84094,22.33931,20.74449,19.71439,19.47196,0.5954653,155.738206479576,17.7154798167104
18.59335,16.53429,15.48791,14.98926,14.61014,0.09632748,130.852163249803,0.951572899923085
19.27316,17.86683,17.20037,16.80869,16.50185,0.04262396,155.927443353964,17.3206038960418
18.56196,17.07695,16.45299,16.29237,16.21745,-0.0004651231,30.061343228238,-0.722602734099702
23.03362,21.08175,19.30162,18.64719,18.25711,0.3606891,223.864046599369,36.0363915762928
20.36019,17.94133,16.82022,16.36679,16.10168,-3.536395e-05,312.554163419174,3.76135749532093
27.0203,21.25891,19.70634,18.78172,18.18043,0.5013472,240.218677021682,15.3972968387998
25.34706,22.00795,20.40078,19.50267,18.99961,0.5090955,188.199039744112,46.7681253515172
21.07849,18.93844,17.58383,17.09093,16.73277,0.2188466,134.98736966622,43.1086008382497
20.8393,20.50386,20.32472,20.40298,20.63688,1.257892,131.221650675337,30.9004177667475
17.75826,16.6604,16.25236,16.02594,15.91053,0.03845963,173.035563148705,35.5108711385649
24.91813,22.68215,21.09367,19.62432,18.98149,0.6912989,183.803412391466,1.76693642881212
24.91245,23.03881,21.15526,20.14571,19.51185,0.5545282,148.046350833283,43.3681123715043
24.19477,21.8311,20.24304,19.4632,19.09027,0.3740006,223.18308660159,63.0318685166597
23.98924,22.39429,20.67818,19.82826,19.34577,0.4906499,243.767702447185,22.2396983041501
19.95397,17.99314,17.00036,16.57698,16.19369,0.09566208,208.570456437795,57.1383019447076
19.91905,19.05861,18.77588,18.40924,18.3096,0.07695603,207.161083697393,3.8969779200091
22.48712,22.57126,21.16731,20.09292,19.42897,0.6006089,216.334784226603,47.8202009940823
20.04914,19.80553,19.59813,19.36496,19.39389,1.522366,127.88001873986,52.2806351803251
24.10653,23.29844,21.17992,20.00267,19.75747,0.5460275,205.495434315123,0.331193681130528
25.58827,22.67219,21.43092,20.29622,19.84448,0.5287334,135.491265244111,15.3687421709499
23.24034,20.54251,19.0806,18.30872,18.3092,-4.675232e-07,147.001071013658,29.6813586105637
19.10028,18.05347,17.66201,17.29179,17.19356,0.09627831,168.674276350488,5.32752072244104
23.36172,23.21806,21.67545,21.02915,20.68378,1.395265,146.386349925152,29.8619914345129
20.87053,19.05368,17.67823,17.16317,16.83086,0.2204719,195.245178946207,35.4376142098316
20.6056,20.2611,20.01933,20.01694,19.8248,0.8740864,43.7101423263316,1.79502524313245
19.1991,18.18593,17.85744,17.7125,17.7182,-0.0005839561,193.142935480269,40.5083343225552
23.16464,20.64065,18.93318,18.3664,17.99334,0.3185885,158.942734172208,39.3063088083879
16.42859,15.18404,15.16781,15.20831,15.27706,-0.0005148372,223.888994379463,27.6099222298415
21.36924,20.95474,20.56632,21.21231,20.46164,3.398736e-06,326.505759843324,2.33545064854036
18.85899,17.45094,16.74888,16.39292,16.10737,0.08578721,203.653985546939,50.7111504807978
19.8386,17.76798,16.7206,16.27455,15.91679,0.1306052,188.306871468752,29.7186797791293
21.56501,18.84074,17.62423,16.41021,16.15751,2.407654e-05,233.334865529721,6.64246837722552
22.20415,22.12189,20.81696,19.7205,19.56152,0.5880213,169.183270495789,-1.72870002770195
20.38591,19.16463,18.91272,18.81363,18.84484,1.422938e-05,117.693486286993,38.629886528552
18.99399,17.89584,17.31268,16.99218,16.81453,0.1282064,146.054975394495,36.6967533568978
20.07761,18.05906,17.12491,16.69523,16.34829,0.08291325,159.934546591493,5.46905243987403
23.21782,20.8662,18.9645,18.27476,17.84478,0.3746394,181.820021871929,28.7716008493004
17.97568,17.07594,16.78445,16.66318,16.66671,0.0004922274,146.642798479078,52.6309157428867
20.73774,19.41552,18.5698,18.14152,17.87068,-3.354003e-05,226.601162375727,51.758289531712
22.37395,20.90088,19.56963,18.81935,18.37379,2.160886e-05,18.4770961821511,0.398046293221748
22.10013,21.59962,21.41791,20.75849,20.88994,1.929501,113.584960990437,40.9550290180366
22.49792,19.27102,17.90937,17.3985,16.98868,0.1956922,162.513065750443,34.4356940841094
25.1603,21.12558,19.30385,18.70517,18.39564,0.3267851,250.204302905371,25.9285954037646
23.55347,22.86684,20.53748,19.51599,19.00128,0.580056,120.600264249729,12.4625936855526
19.84753,17.85176,16.66498,16.17503,15.83572,0.1596875,127.087883917722,0.855887995600965
20.51841,20.19953,20.33458,20.02122,20.09563,1.605121,181.467871130747,49.7761131541701
22.71259,21.82829,21.71097,21.52535,21.10697,-0.000124392,15.245604505062,1.55428990616912
20.62191,19.21859,18.57571,18.32989,18.17824,0.0001678295,52.5419666656134,-0.641658180927483
20.57619,18.64845,17.76137,17.33888,17.01141,0.0837264,206.153615367518,5.22325868543463
24.82867,22.64678,21.15521,20.37435,20.36908,0.2112891,176.638946611888,58.1640377141905
25.79477,22.33564,20.55753,19.46787,18.99056,0.5698543,231.630455900291,32.7599439411609
23.12841,22.41408,20.58902,19.48555,18.96449,0.5523243,138.130336550331,59.1262087081242
22.22104,22.00953,21.8575,21.63806,21.38024,2.116869,348.319513919497,28.4411819919476
22.68455,22.57837,22.42644,22.05072,22.06937,0.8292344,132.918300541825,19.1728751628999
23.69552,22.58016,20.71553,19.79404,19.22623,0.5157709,152.489470687209,25.8496509340735
25.19647,23.24285,21.45507,20.1831,19.83516,0.6967878,205.103123581495,37.4701939397628
19.07711,17.83642,17.20861,16.82333,16.61947,0.09620193,207.84240520599,40.6357935669004
26.1206,22.53738,20.81251,19.95801,19.49827,0.4691013,194.69452052062,21.3715308043162
23.81991,22.42036,21.11848,20.01871,19.38728,0.579745,146.55165302365,38.9862292943209
24.71754,23.24536,21.49847,20.16992,19.89212,0.5857759,187.358449823629,49.9365848969572
20.78221,18.57377,17.32727,16.85277,16.47045,0.1693805,236.685778425144,25.2108551065993
23.05121,20.40816,19.31197,19.72835,18.67204,0.0001352198,241.602923538023,25.0254233798725
25.27804,24.15689,22.08193,21.38756,19.89258,0.8676941,176.272066727829,49.607927169336
22.32843,21.75431,20.29675,19.02724,18.76339,0.5980459,192.967512103393,35.8446768030625
22.98471,21.49065,21.35325,21.51164,21.64821,2.90731,173.800918740695,64.6593350389762
24.59782,20.50997,18.55287,17.80803,17.38354,0.4183737,132.704947944193,27.1510209870922
23.54743,22.31949,20.64105,19.59815,19.1912,0.5561531,225.710980162116,30.043107290376
24.85778,22.56968,20.95754,19.83097,19.28755,0.5868893,208.202779696573,1.09004553076981
25.44387,23.08709,21.71548,20.2944,19.6318,0.700863,236.023191499429,34.6688835376888
22.4931,22.85608,21.28439,19.80781,19.09603,0.7257667,222.524008115041,-0.634766288689798
25.33311,23.25025,21.07723,19.82323,19.2246,0.7076943,131.336549184891,63.0297668015205
18.95452,18.09523,17.87062,17.80977,17.80871,0.0007886064,10.3770142342771,2.27752934186625
21.59789,19.75586,18.9339,18.67764,18.50853,-0.0001964805,340.357301416463,13.6318421800069
22.35657,21.61548,21.30782,21.10127,20.75449,0.0005738393,157.542779382432,-2.27994434324183
22.99115,21.87165,20.42182,19.30952,18.87254,0.6446184,212.418913116519,58.1510292986583
21.68685,20.91751,20.83314,20.85509,20.72886,8.39383e-05,255.946496551177,23.0082547699796
21.37264,21.38488,21.03688,21.06404,21.51039,1.052492,247.741875970172,31.4661983940403
23.14985,22.82691,21.45208,20.27523,19.60413,4.543936e-05,116.642329849999,51.1615411844325
24.55302,22.43093,21.96873,20.97682,19.7454,0.8544275,239.823209616575,46.4126948770322
21.05964,18.86318,17.531,17.01039,16.61869,0.2010153,229.397348601284,28.5907142107412
19.23596,17.39169,16.45471,16.01863,15.69225,0.06508011,132.13562646429,31.7758655331815
24.44918,22.43204,21.06439,18.74997,17.46284,5.16824e-05,113.360198703585,36.9080146800823
19.19694,17.84441,17.35117,17.1382,17.06348,0.0001430478,53.8083932358441,0.908760586123366
20.12159,20.02983,19.65485,19.39293,18.88363,0.3677107,123.902453397772,26.4457203843588
22.14593,21.71807,21.38801,21.37561,21.2389,-5.377028e-05,217.565204621837,38.3938405922023
25.39486,23.20809,21.71469,20.35106,19.79791,0.6618297,200.194972279584,33.234478492806
24.19311,20.56986,18.83891,18.22637,17.89018,0.350828,176.875492262623,35.8571728693296
23.73291,22.34309,20.22011,19.37779,18.72189,0.4289203,164.003604562293,28.5425468023892
24.33292,21.36035,20.19554,19.2845,18.87162,0.5146177,200.95219356393,41.5124955166887
23.47652,21.42864,19.59803,18.8888,18.41518,0.4253252,170.061669959324,7.25161537022263
21.7022,21.04322,19.27407,18.46504,18.03054,0.4697825,251.129569582607,25.6320629374518
18.08467,16.96247,16.57275,16.43605,16.38358,-5.128806e-05,122.884960996391,37.6127054409741
18.94879,17.66336,17.05884,16.78351,16.65846,0.0005731075,52.9149754917955,-0.784639441780942
21.96115,21.60989,21.64334,21.53324,21.19835,2.194556,241.564112172776,30.8073236879169
21.64916,19.09456,17.94716,17.53403,17.29782,-4.725499e-05,149.656776499336,45.571280665613
24.31192,21.85838,20.13056,19.18437,18.83024,0.4941699,160.945423337863,43.7675299801284
23.01597,20.36382,20.09081,20.15298,20.04588,3.143726,190.697274768915,14.0972678452849
23.32006,21.26305,19.48546,18.71157,18.2586,0.4355204,131.98236776486,46.4042859880015
24.31236,22.13284,21.17103,21.01579,21.53483,3.656706,195.794504202393,34.797649695602
23.04724,22.05241,20.21166,19.0366,18.63905,0.5649714,166.098004847101,-1.52681398942718
23.81815,23.02293,21.39025,19.48229,18.42791,4.185789e-05,29.5983356474468,1.56316117463144
20.17911,18.51257,17.48633,17.01037,16.74076,0.1566508,313.296138578393,-7.47683393139215
18.2136,17.91018,18.04428,18.21269,18.39949,2.982574,247.653332463465,27.414317722236
22.68777,22.56328,20.88124,19.76505,19.25208,0.6712136,175.0439143295,34.5922370891455
21.46129,20.59291,18.96338,18.23209,17.80543,0.4419395,184.305747026442,35.6345764361778
19.93806,17.89924,16.8784,16.43693,16.09392,0.1017159,167.785391402827,5.69620031065154
23.96031,22.34185,20.31335,19.17839,18.4625,0.6942946,170.041429347126,40.8780474904763
20.71097,19.99158,19.76767,19.57995,19.19386,2.225886,341.133913976644,7.21416624893861
19.99881,19.08471,18.82125,18.75562,18.67805,0.0005591728,169.73545093637,18.2516124229805
25.10329,21.74939,19.90543,19.08056,18.60131,0.5105434,218.15687022406,29.6495882254565
20.67053,20.34801,20.17295,20.0278,19.75881,2.129855,247.413052692608,39.1059120847885
22.01282,21.91181,21.76196,21.48975,21.06257,1.832685,161.650571302167,57.6622329282747
21.93086,19.83925,18.36604,17.814,17.45233,0.2697129,178.419025882599,63.1818604145255
19.55893,18.11406,17.55365,17.37938,17.29879,7.983564e-05,117.609935275151,9.21565732006003
20.37355,18.92261,18.27606,18.03141,17.84861,-0.0001186644,41.0802505154004,32.0040512640689
19.06872,17.67688,17.02561,16.60979,16.36445,0.1379088,171.382933727766,29.0531466303019
23.57566,21.37699,21.11554,20.91083,20.71904,-0.0004558807,209.543748867833,13.2102095584518
19.99207,18.19606,17.3363,16.94845,16.63297,0.05496578,226.942423558535,-1.30402942570736
19.33268,19.11452,18.51517,18.1263,17.84364,0.2484568,19.6835357632622,17.6627803355061
22.47535,22.08128,21.87426,22.11842,22.37146,1.47357,232.604354941082,17.210453732802
19.0348,17.54163,16.75364,16.29453,16.01689,0.1289169,180.980785358621,4.33941522010439
24.37075,23.017,21.46467,20.23589,19.57517,0.5485042,141.964364970501,1.12970234071536
20.42317,18.08014,16.95618,16.51734,16.27263,-0.0003605481,235.965343853666,47.7887288326901
23.1059,22.1944,20.38527,19.51958,19.07818,0.4571204,231.509989533398,11.6093893340881
24.83885,22.0934,20.52797,19.70263,19.3582,0.4573099,220.631128294919,63.4293395638476
18.59365,17.09314,16.5104,16.31777,16.23881,8.033447e-05,105.035634863858,64.755000627161
23.54454,20.89008,19.59231,19.06647,18.79124,0.2095847,166.231439900336,47.413099788348
19.77981,18.59859,18.19473,18.06469,17.99357,0.0001940678,152.094167816804,3.00868826995213
19.83328,19.62658,19.40437,19.40466,19.47204,1.096949,336.30105211127,21.4365222952471
18.67975,17.77309,17.51309,17.44534,17.39822,0.0003146572,153.51827156706,59.5751494050346
21.57961,21.96405,21.34708,21.17832,21.30167,1.427715,222.952479707336,33.601843075428
22.68453,25.42565,17.00045,16.542,26.42779,9.525783e-05,122.465671181274,6.48290181338145
25.78193,22.09466,21.81334,21.78856,22.22491,0.7143497,194.059361865005,60.0855402098133
19.16959,17.69657,17.10343,16.87434,16.76365,-9.842304e-05,122.298555355613,67.1812820301245
25.42685,23.22105,21.50427,20.3134,19.66596,0.778054,147.695662217835,57.794750981951
21.83753,21.83734,21.64318,21.80211,20.95276,1.113704,126.595310843685,27.0328109707826
17.2299,16.28703,15.91582,15.7679,15.72796,-0.0003731091,129.242782314439,25.0113303790231
25.70292,25.54996,23.51266,21.20365,18.0026,1.172761e-05,127.53380015284,48.4798280260217
