u,g,r,i,z,redshift,alpha,delta
17.14268,15.66117,15.12678,14.93291,14.88199,-5.859674e-05,219.999683751132,40.9753281608407
20.79539,20.91053,20.5527,20.55691,20.49434,1.305207,198.846141426759,36.5113088509779
22.24881,21.70894,20.37239,19.7555,19.41208,0.5116214,118.281355799234,21.6516539798986
16.52528,15.47846,15.12332,14.97411,14.94182,-0.0001425465,1.82354549262698,11.8818313465073
24.30362,20.81211,19.14749,18.46036,17.99094,0.3681639,232.859246448141,14.6656294144916
20.24195,18.62498,18.01961,17.78999,17.70911,-0.0002530712,44.6044998823363,37.1275612887788
17.45933,17.51848,17.47407,17.14717,17.09367,1.815837,187.642522854502,7.55148104148631
23.68984,22.32407,20.53684,19.69777,19.35683,0.4637298,142.799204050666,6.04192111861359
21.78602,18.98087,17.4358,16.22831,15.56123,4.997895e-05,136.755609811506,46.8934169908612
21.05265,20.32254,20.31834,20.29478,20.14788,2.466267,203.048382641181,49.6928079595338
21.93055,21.55815,20.97694,20.7667,20.6851,1.307146,136.591795610983,39.8166924527761
21.03289,20.83735,20.61638,20.55884,20.07757,0.9846395,200.592607784115,29.548213221577
24.99254,21.62231,19.77842,18.80069,18.22527,0.5039125,119.645421144682,54.4894059577265
17.12015,15.78449,15.13215,14.77772,14.47742,0.0230834,203.134849606923,13.9332801596589
23.9303,22.33511,21.95613,20.89845,21.82108,0.9120369,154.763012949367,17.9671275191125
23.10665,20.24094,18.57677,17.95912,17.58211,0.2967169,181.39122488861,11.964410196547
25.39385,23.97806,23.10483,20.47251,18.83464,9.632889e-05,116.135202811603,42.0433067399461
21.36937,19.49602,18.68757,18.3861,18.22671,-2.581683e-05,106.680267937112,39.7792776439933
25.75677,23.40824,22.39085,20.73299,19.63206,1.138711,9.06200439195129,27.0559620233061
19.90027,19.81952,19.7508,19.50147,19.28577,1.708907,11.2256483426082,1.96037031810387
19.7422,17.35823,16.15637,15.66806,15.29485,0.1509936,250.053486533728,21.5603119813124
24.24305,22.40621,20.89272,19.92404,19.87753,0.4419846,187.309017054589,-2.27636705268366
20.99083,20.79304,20.75166,20.44382,20.63122,1.950271,204.236825634961,57.620055414205
26.27155,21.89257,20.12641,19.31282,18.95605,0.494967,195.027789969977,18.5655126480774
23.06225,21.15685,19.49772,18.52711,17.92106,0.5454718,189.328057440866,34.2162589922827
23.17906,22.75987,22.27592,21.6021,20.85278,1.023829,144.188979995957,15.0952599597639
18.98425,17.85425,17.38929,17.09363,16.93574,0.06229002,222.514052905482,21.3625409402365
23.29654,22.19016,20.52747,19.72511,19.37207,0.3538147,123.921286222002,43.3462122798438
22.80473,22.53707,20.65947,19.34282,18.91679,0.6438786,232.525185369892,46.981556962682
19.08452,17.54288,16.73228,16.25328,15.94565,0.1042868,238.886745503977,33.4388301263809
21.51515,21.46547,21.6988,21.65089,21.28789,2.149273,182.365119399888,42.1526725100627
22.05774,21.67693,21.80227,21.42385,21.08716,2.216168,54.8695710767121,0.849275534451713
22.45424,21.75596,19.83134,18.82605,18.20216,0.5613349,163.718355034224,1.72350028453527
21.42377,20.62497,20.4166,20.41137,19.95828,2.543606,110.741200173535,41.087598037938
23.31739,23.40158,22.59043,22.04941,21.93547,1.013556,153.429997984827,27.0205067381956
19.08322,17.06304,16.0414,15.49226,15.05277,0.06621325,129.083020312059,11.6938743588448
19.33695,19.12676,18.89327,18.67101,18.48039,1.968707,141.365450437865,15.2380469237375
23.1883,22.90937,22.92646,21.22455,21.11849,0.8720075,150.409401371279,29.1434607567462
24.0861,22.32387,20.99147,19.91705,19.48606,0.5681141,136.469448462676,12.3024392748772
23.68762,21.54256,19.82193,19.00771,18.49481,0.5043474,161.877151015237,20.7028552383928
23.1811,21.10755,19.58361,18.74485,18.26574,0.000102301,8.56077331628934,-8.74718814349976
23.37212,22.26366,20.47016,19.46791,19.24602,0.5204642,205.35096495467,20.007413915547
19.4384,18.41819,17.52915,17.09712,16.86732,0.2377485,202.665997900107,-0.176589073171739
23.81844,21.81781,20.37487,19.37994,18.77599,0.5459031,121.132534110805,24.1159078539419
20.18306,20.05315,19.7979,19.7584,19.53668,1.109112,47.0678070132984,-0.381038232036893
21.66967,21.77484,21.24051,21.18052,21.32675,1.121585,143.737938502904,56.3833699158831
23.7702,20.91787,19.13361,18.41827,17.90537,0.3750708,174.736869637029,45.9692059193597
18.84336,17.96668,17.6412,17.52965,17.52163,2.234419e-05,199.487777472764,7.66224881224171
19.9686,18.06853,17.00367,16.54621,16.11213,0.1166832,229.630196696417,28.5228977928933
23.34058,20.19711,18.74569,17.60039,17.0083,4.418438e-05,30.1738324531153,1.13626219131372
18.58471,16.78005,16.08494,15.83509,15.7019,0.000370935,120.974642251309,-0.409532540692292
19.98655,18.32163,17.63619,17.38071,17.26009,-0.0002580237,245.485445702402,63.3086867596563
24.63464,22.46775,21.36772,20.09818,20.77831,-1.778785e-06,348.487578190329,8.18128891508328
22.90564,23.19144,22.72521,21.36713,20.86025,0.8401372,155.800608843375,27.4313872257121
20.48686,19.96264,19.86369,19.8325,19.5174,0.7173455,112.532498989286,26.7523735823184
20.7356,18.62922,17.35065,16.86798,16.52011,0.1866554,123.369144715896,14.9727559632523
22.43004,22.89538,21.68279,20.45044,19.80475,0.761643,193.041301476529,47.7692192536542
22.50078,22.15096,20.44661,19.65206,19.16042,0.4768533,206.799183874155,62.8257722522633
24.63465,21.72117,22.04006,21.40854,22.82689,1.829822,211.815683880056,49.1152070554639
20.95116,21.00847,21.08347,20.75159,20.60735,1.828873,164.676693839437,41.5317327848372
22.25952,19.82744,18.33827,17.75284,17.44495,0.2736251,232.335530849616,43.9233005525993
18.98594,17.90685,17.53352,17.41245,17.36252,9.014102e-05,129.890121483201,26.3656568343498
20.5821,18.41503,17.57766,17.28081,17.11864,-3.153299e-05,130.529173512674,47.7344846813856
22.24734,21.63638,21.57586,21.50794,21.56411,2.241008,137.244365716817,10.9064130992711
20.62477,18.05488,16.79817,16.276,15.95048,0.0001924864,50.1336977817812,-7.9985968311778
23.15094,20.35118,19.13778,18.67345,18.42281,0.2253163,183.245078022099,34.2007122352352
22.54082,21.7025,20.34252,19.57393,19.17275,0.3355793,172.996220183232,6.26889040849908
23.53114,18.92123,17.51011,16.51498,15.9989,4.279314e-05,152.355995271596,16.1366931172821
24.69761,22.19134,21.86006,21.84521,21.06486,0.8740565,138.315675621582,14.1308236261057
24.63466,22.05803,20.40879,20.55083,22.82689,-0.0001246396,196.108580379012,57.3461509272147
20.0135,19.68038,19.63243,19.67777,19.27357,0.7473821,150.387927937565,36.8461066633253
19.98058,17.62322,16.66502,16.34301,16.15382,-8.88028e-05,207.513598445384,27.2092043943596
22.08504,19.45903,18.06328,17.53225,17.22023,0.2399085,206.506814684981,2.28859577890115
21.93843,19.93532,18.37437,17.82499,17.44594,0.3345232,235.120256473558,53.2175541831554
20.94758,20.77028,20.42728,20.40185,20.38631,1.089604,31.2543276717669,30.7447974607607
26.89653,21.02845,19.09541,18.44253,18.04925,0.3595557,234.142862582419,14.3121612236929
23.95487,23.8604,21.41004,20.41757,19.63187,0.6038502,197.499985201856,46.8316508518731
20.62861,18.62894,17.57013,17.1335,16.76014,0.1278203,245.714671943046,39.3959941282106
19.64466,18.30476,17.53399,17.12803,16.84952,0.1498647,213.89888586828,-1.25698175797045
20.1566,18.52529,17.75494,17.33889,17.03968,0.1025529,140.240534206163,62.2848169952998
24.10556,21.4488,20.09468,18.76726,18.20716,6.896887e-06,149.286022187563,6.26287060979662
24.00749,22.10531,22.02268,22.09351,21.8332,3.150012,334.501933692163,1.06851644934346
22.94604,23.55086,21.9352,20.65682,19.92171,0.7576316,198.11247716399,52.6310910106313
22.64785,21.11974,19.17752,18.5803,18.23935,0.3430447,152.470986111271,20.3137519359945
22.77155,19.07528,17.76956,17.24968,16.75021,0.1592743,241.228362916109,5.71509459000777
25.15544,21.12313,19.55414,18.16865,17.42339,2.330243e-05,17.7332688817961,0.372465623490411
19.80743,18.39065,17.38881,16.92551,16.63269,0.2225887,237.642645672034,44.1764252063138
24.28703,20.97453,20.64353,20.47956,20.18273,-0.0009987873,228.975142182957,53.3827532386169
19.13785,18.04162,17.60474,17.2946,17.23231,0.08971258,217.027361554136,2.77760863578496
21.96215,21.75845,20.80286,20.5634,20.37336,0.0,183.847014648897,35.2573150133116
18.38509,17.45846,17.21347,17.10154,17.06914,-0.0006241057,233.624330234948,50.2997580781942
20.68348,18.8173,17.50496,16.95883,16.59095,0.2310956,235.462481119988,35.4133038285845
20.69937,18.6973,17.84991,17.52812,17.16336,0.09259747,202.72816711147,65.0474567749227
23.0151,22.37097,20.82939,19.81411,19.13388,0.5037946,179.160286406447,29.6645358210934
22.22067,21.39647,19.99604,19.58046,19.03563,0.4322572,241.986020537173,54.3956485011343
25.27259,21.85617,20.21633,19.64493,19.43228,0.373715,189.373693628069,47.9041875941564
22.47971,20.84638,19.02215,18.40491,17.99424,0.3404393,236.916533319395,6.30335538786855
22.37224,20.96563,19.60875,18.71595,18.42382,0.4718348,144.996992485282,3.15093803009645
19.70442,18.39405,17.82174,17.46391,17.25863,0.03949921,179.995482854928,5.39020164185913
17.57157,16.39016,16.138,16.05895,16.051,5.584212e-05,247.969791475217,15.618053488018
23.90245,23.46822,22.15633,21.01688,19.93062,0.7992921,200.346469786084,48.715239455858
22.9853,22.59751,22.37228,21.31021,20.80112,0.8338606,159.094550738889,23.2507182678462
21.43737,20.71448,20.58418,20.51247,20.6044,-0.001094075,219.179115880061,37.0964653239269
20.10173,18.24456,17.32619,16.92235,16.63993,0.08875684,224.718306721425,14.8880375577753
22.37585,22.38367,21.93074,21.82421,21.79008,1.068591,354.904666408459,23.8547602508527
22.82849,21.11991,19.82497,19.28842,18.96199,0.2382534,200.180338858176,37.7900424263302
19.72839,19.46901,19.2275,19.30942,19.27875,0.9724856,250.49717100314,32.2532010189543
21.87775,20.15352,19.32999,18.3141,17.57789,-0.0001446897,329.415726881343,22.6527406513563
21.69845,21.59293,21.18121,21.02586,21.40363,1.106564,10.3746417593882,11.9363796450429
19.65885,17.69157,16.59929,16.16615,15.80136,0.1486761,187.281797404401,-1.75297656787151
21.31398,20.15799,19.91657,19.82575,19.60608,0.0001806525,168.711198326864,42.3348728899346
22.19041,22.02531,21.91376,21.55203,20.92453,1.921149,326.919079175811,4.00918502664239
19.7986,18.88633,18.65801,18.56268,18.55069,-0.001051125,216.591278111717,45.9001080423617
21.72404,19.85267,18.28826,17.72932,17.41236,0.2752989,201.842127268619,47.9501698200677
24.24195,22.6459,21.10104,19.94575,19.36863,-0.0005147398,335.856915358286,31.6866129074411
22.99945,22.30712,21.81526,21.56324,21.12742,0.8275673,149.634017342087,21.3701565921656
21.27366,21.11681,20.84753,20.88274,21.20547,1.258579,227.323892212447,49.2665177848479
21.53106,20.88545,20.46807,20.34299,20.00232,-0.0008162881,231.841833222526,29.5835088816847
23.42532,21.65981,20.08642,19.29227,18.96552,0.4781444,124.466016637807,32.9499455398513
23.12841,22.29377,21.59049,21.14153,20.70532,-0.0003612437,237.238748654503,17.4585773735674
24.4115,21.75163,21.32868,21.048,20.78747,1.345561,337.874321709532,32.2099777255945
25.80844,20.74652,19.05311,18.34141,17.96511,0.3829178,182.400493125505,51.0308420141956
25.67344,20.44433,18.76088,18.15445,17.77124,0.3915631,190.038932773312,-2.25926589719857
24.88337,22.27616,20.72953,19.88269,19.3333,0.490129,122.392253214539,35.772816304288
22.84763,21.75711,22.03715,21.74056,21.20756,2.433761,188.709361333825,29.9300000668664
25.00477,22.01294,20.29261,19.40433,19.03656,0.4909438,258.234776770315,28.2768254013465
23.69367,21.50755,19.91388,19.00725,18.47356,0.4832849,163.717613160455,50.5566030692088
17.5276,16.15998,15.60775,15.38313,15.28267,0.0001634733,195.027524328805,50.7684400725771
19.29355,18.36694,18.13199,18.04275,18.08226,-0.0001721546,191.265413691166,35.1310039376745
26.43189,22.37165,20.61633,19.64505,19.27239,0.5458608,189.4148803504,6.37359377418329
18.0556,17.95775,17.65703,17.65015,17.69194,1.09542,15.8299341657718,-10.0000836284433
19.49207,18.31238,17.8205,17.47423,17.34038,0.09445342,208.731865695137,36.6866694995888
20.23846,21.49631,20.54201,19.50188,18.97843,0.9715983,141.446084645335,16.2219670409925
17.75458,16.21699,15.57501,15.26093,15.03199,0.02596897,154.826069566819,43.3490630319731
23.38108,22.00662,21.89805,21.51688,20.95819,2.692031,261.084768090894,35.5286682844667
18.97259,17.82257,17.30695,16.97742,16.73816,0.03926732,155.627818904005,17.6654422112022
22.23675,21.45369,20.39255,19.63805,19.36137,0.5800607,212.282267515979,16.1085192862079
20.20988,19.9279,19.71224,19.62009,19.68177,1.426113,247.556009349012,50.3633150464694
21.66734,21.0667,20.91914,20.86123,20.57165,2.585965,161.214516156133,57.6932828577027
25.46893,22.44142,20.6391,19.55384,18.97557,0.5377759,121.482332247371,41.6829777098233
18.2154,16.65046,15.79203,15.47518,15.24674,4.98075e-05,94.978301312087,1.28279220020808
23.93922,21.83375,20.22195,19.44157,18.90066,0.4978115,241.664586119357,53.6233634964208
20.65081,19.22054,18.63001,18.36605,18.20491,0.000659649,53.6514028942926,0.766825926638828
23.89324,23.29038,22.62841,21.5492,21.35042,0.7442674,147.073581206535,32.4295601188103
22.38596,22.02844,21.89143,22.02288,21.7125,1.545772,207.886043997503,58.2270022397166
18.77127,17.39471,16.71616,16.31535,16.05089,0.06687687,191.295909176999,52.5279072505671
25.81902,22.42277,21.26053,20.25218,20.23941,0.5501917,157.051641132244,33.1779462744672
22.01986,21.95954,21.82473,21.4597,21.69902,1.638646,3.43678614750405,34.744025483893
18.86113,17.10245,16.28589,15.89629,15.61093,0.06050083,167.781366418623,34.7671765883333
21.68356,19.30252,17.99326,17.40015,16.96995,0.1701429,151.755266937833,37.722458141142
22.7319,22.9373,21.69258,20.52653,19.72013,0.6665336,227.590270604457,48.5498040745902
21.10698,29.86258,17.29581,21.1042,19.67165,0.4051502,167.318654357799,27.6784474681744
23.74348,21.67846,21.72804,21.58199,21.6484,2.869137,160.035533565351,40.1108576132504
19.94222,18.48869,17.64571,17.23742,16.93577,0.1354832,179.288786669869,22.3237182993488
18.87046,17.72524,17.43766,17.20527,17.14337,-1.347361e-06,114.776611140205,42.0203154580175
18.51972,18.42251,18.27542,18.24472,17.68505,0.3543635,247.998844852818,17.0839664311813
22.18016,20.48212,18.69425,18.11559,17.70631,0.3698135,159.70617411007,48.3716509025761
23.81977,23.60115,22.52012,20.94787,19.8905,4.294125,184.208562235294,59.9679119295115
20.46595,18.67345,17.75178,17.35844,17.00657,0.1003253,205.277850079817,-0.0275924686053784
19.0353,17.80804,17.14026,16.76052,16.59358,0.0807889,201.235225064502,-0.0882888238756721
22.63585,20.14464,18.72368,18.19974,17.852,0.223956,195.997184805856,67.4950961256737
20.39972,18.65051,17.56867,17.13665,16.75607,0.1356981,152.045336960119,23.384407886785
16.88522,16.67511,16.7908,16.93735,17.13128,-0.0017883,230.337265723745,13.9818803892921
21.26588,21.12185,21.1994,20.89754,20.78778,2.072718,257.71889504881,36.0582601544241
19.93863,19.59049,19.82283,20.03455,20.43472,-0.0003183365,240.603080060685,32.4046465006062
24.91687,21.9115,21.68609,21.3355,21.11569,0.0003424025,35.0296782572644,-0.573378546518711
24.31473,22.03553,20.6626,19.89922,19.54664,0.5530306,224.091558540327,53.7247656820007
26.22313,22.76288,20.68839,19.49711,18.57947,0.6983326,205.555683323027,-0.861482035032831
24.2213,22.8017,21.53835,21.31994,20.35164,0.4431726,138.809557859822,20.5168092815445
21.71908,21.08982,19.58422,18.90146,18.46937,0.3810264,207.605042923455,24.0367909935076
20.43456,20.256,20.08932,19.87506,19.86171,1.537177,217.787524820194,34.8073674744879
21.24457,21.17173,21.44615,21.24135,21.49725,1.719474,149.134126105438,36.1319127540542
21.63875,21.07834,21.13828,21.21021,20.92715,-1.500803e-06,189.029177936907,65.8281845978634
24.63802,22.28415,20.76115,19.5582,19.17255,0.5462968,161.716639383701,52.2314039389912
18.80851,18.01843,17.8934,17.83192,17.71205,0.03063244,229.319329006385,33.9506481425447
21.46159,20.92439,20.74086,20.45272,20.32026,0.5852585,132.662563274194,50.9003034381221
21.99527,21.60341,21.24737,21.26454,21.13193,1.040116,247.490894471799,38.9930246316788
21.64888,20.88078,20.63606,20.40601,20.03505,2.635218,167.879020932888,3.34340250459178
21.66545,20.32119,18.57179,18.04444,17.66545,0.3363676,219.376167647718,55.3691692382655
21.24899,21.45878,21.27612,20.92106,21.45889,1.500615,235.303976964588,50.2353192953894
21.11353,20.77868,20.45681,20.5859,20.29872,1.027597,1.78339094297928,16.1156579866036
19.27269,17.4608,16.4682,15.98911,15.61668,0.1234002,186.106554135261,61.8944441155692
23.41358,21.1739,19.86442,19.13958,18.98381,0.2190619,165.524657598434,39.1364601352958
19.23896,18.13613,17.78801,17.668,17.61835,-0.0005165127,199.392439454245,39.8820206941517
25.10801,25.61733,24.88565,22.48935,23.97501,2.060863,138.885261763662,23.6011728770672
24.28318,22.4729,22.06767,21.75075,21.74379,1.508704,18.9109671832496,0.413445680225405
26.39743,22.15478,20.44807,19.38895,18.83487,0.5933434,215.650979676357,62.5883098913165
21.62666,20.92545,20.23708,19.99281,19.84407,1.221716,141.958547208411,2.09659294095034
19.41862,18.12007,17.63597,17.40289,17.33017,-1.027109e-05,98.1092769785662,28.034290455735
23.16634,21.56911,19.77012,18.82701,18.27217,0.0,129.814081994883,50.12662409286
21.69538,21.87833,21.32924,21.47941,21.24494,1.192905,169.864950732547,28.3516339930451
23.38766,22.91203,22.56056,22.32131,21.48606,0.807045,38.9099502589229,-0.796935884468784
18.69192,17.57228,17.11754,16.97118,16.88471,2.775479e-05,200.485532145406,41.1531864416249
23.62565,22.59868,21.07835,20.00948,19.49154,0.5913953,142.792091818211,53.936581994478
22.92271,22.0021,21.90146,22.52536,21.53309,2.732474,131.557748219695,1.71642863349517
21.82334,21.93686,21.30899,21.35165,21.81634,1.188403,130.1064450438,41.1490094243271
22.40217,21.06887,19.30824,18.63225,18.2209,0.4083745,231.210441114101,37.6641233919282
23.19124,21.3266,20.26422,19.43827,19.18245,0.3528273,245.926615376623,13.2712540283336
21.06179,19.31433,18.45526,18.14154,18.03164,0.5309221,205.311683281738,21.9335582121213
23.06484,21.75256,21.86291,21.86675,21.36754,2.273521,126.132402499143,60.5812232983828
25.3474,23.59143,22.1596,21.1143,19.94197,0.8082637,223.573175219088,46.6862821109819
19.76826,18.56806,18.1517,18.0053,17.94954,4.693774e-05,120.775736521533,17.7259593990487
23.69686,22.78568,22.43401,22.17504,22.01722,1.02498,41.1197181076389,-0.646007884504403
21.43379,21.02173,20.74656,20.59943,20.35686,2.217048,349.623199021753,17.4245826493373
21.84288,19.47226,18.26326,17.79096,17.49522,4.703302e-05,46.9071385231575,0.90609414742111
21.04827,20.33442,20.06154,19.68011,19.44072,0.6495523,347.141550976568,7.4661313020534
19.06582,17.25153,16.40944,16.06056,15.76619,0.05874074,210.694899829725,44.5936835028885
24.11511,22.25525,20.83907,19.85913,19.28001,0.0002454795,117.327204641992,20.9086331986617
19.21252,17.24729,16.25908,15.82048,15.4333,0.08192213,206.819847172671,6.68775383761229
21.44306,20.68653,20.46772,20.49219,20.65238,0.0002224998,169.229008618989,-1.35411584802029
19.66483,17.68394,16.79273,16.36629,16.05593,0.07902309,165.851337131403,45.9108036619742
21.26237,20.14273,19.93355,20.03623,20.85159,0.0122201,215.186709477778,51.1376513399037
21.85656,21.09774,21.17238,21.00737,21.23732,2.307718,193.941378241338,65.6719408164652
22.5541,20.98,20.67211,20.6833,20.33133,6.805011e-05,209.129452479391,40.7106456084235
20.52176,20.36794,20.36044,20.10106,19.92987,1.948669,241.434678769834,31.2910336967536
19.63616,18.48197,17.963,17.76868,17.68513,-0.0003979416,263.255446489287,33.6246474772351
21.07884,21.00373,21.07473,20.76036,20.74102,2.081381,153.214133086295,58.1691857320277
16.64678,15.17222,14.72482,14.60586,14.56344,-5.630766e-05,191.088910132963,60.2250827278016
24.42408,22.58119,20.75512,19.77407,19.4089,0.5002469,166.772927463398,66.6809386803032
20.49986,18.36263,17.48577,17.1742,16.98488,-0.0001275493,109.051789454998,66.2574658646006
20.93377,19.36532,18.89216,18.68484,18.52637,-0.0005537915,57.1253105388382,0.678439449210096
22.33111,22.24318,21.45215,20.39303,19.55827,0.6485289,134.720731747921,23.3441463967208
24.81665,21.66407,20.11374,18.52301,17.65878,-0.0002226263,152.089879052565,46.3638666821387
23.01443,21.6553,20.20148,19.37263,18.92044,0.4718648,137.974610923286,35.2393864637979
19.5712,19.21379,19.48923,19.73163,19.87892,-6.155523e-05,346.551359822082,0.721301946083093
19.84699,18.47475,17.76018,17.30285,17.04001,0.09113131,202.269386110372,45.8911199421087
22.91444,21.73755,21.85889,22.09169,22.27119,0.03433441,182.658170212153,34.9590696358256
20.53326,19.12856,17.77656,17.26622,16.90765,0.2294311,166.302728731405,49.8301307990967
23.62118,21.88731,20.07419,19.18073,18.74517,0.4806713,140.995271886641,56.3489074178078
21.29631,21.22373,21.00294,20.9323,20.73877,0.9792836,356.831691114321,2.1980431800482
22.71745,22.91886,21.26725,20.26421,19.66174,0.0002656931,126.885394836344,45.8041985645836
20.07456,18.0933,16.96579,16.49255,16.13853,0.1421224,218.221220964399,15.8168551759772
19.25079,18.05006,17.43366,17.01072,16.8088,0.06422438,241.722850152042,12.3176567326007
19.97805,19.14107,18.80756,18.72453,18.67034,0.0001481905,138.750797543684,60.1249149150793
22.14499,21.43031,21.30553,21.40935,20.93137,2.522744,168.682159665794,6.0448477849591
25.98509,22.11848,20.06709,19.17372,18.73697,0.5245516,240.067371179986,27.3952562749935
19.42865,18.00994,17.35818,17.02561,16.7893,0.1206029,219.219985816303,32.9577280093917
24.40963,22.12878,21.53822,21.19128,21.25385,0.1334807,202.676460333694,47.8053776211741
19.93388,17.6197,16.63978,16.24036,16.03007,0.0001796956,25.4014637799357,-0.752785312221855
20.10796,18.41322,17.56892,17.12331,16.81921,0.1076189,221.317004801616,18.2839847614486
25.9431,22.06857,22.0164,20.93826,19.50091,1.677028,337.392788794909,17.6608142130663
18.90379,17.04205,16.29935,16.01486,15.85536,-0.0001716485,230.615854531424,38.5168266572526
21.44656,21.36682,21.3457,21.02357,21.13019,1.925907,29.9338255208272,-0.660709956770039
19.57693,19.2527,19.19588,18.96243,18.91371,1.733415,253.685998040322,38.8023933619738
20.63993,20.7496,20.40334,20.39396,20.11692,1.354073,214.643458381688,45.8772288493785
17.92921,16.34797,15.85252,15.66019,15.54702,-0.0001789259,80.5554678321047,61.6769313154556
22.12623,19.59996,17.99236,17.37734,17.01256,0.2993048,222.431482238398,15.3319844385497
19.49333,18.19097,17.43314,16.98585,16.71873,0.1141139,134.608552225554,22.9921483259591
20.44622,18.81517,17.90743,17.42843,17.13155,0.1498377,181.427873454921,47.1294945851716
21.02789,21.03417,20.57356,20.61732,20.87366,1.232823,129.843012085397,34.3548217197836
25.75057,21.18833,20.80093,20.73502,20.65372,3.23632,339.652642017082,0.125298975803496
18.98519,17.04634,16.06743,15.56333,15.19741,0.104031,251.546476801088,29.1163079506966
20.53579,18.96887,17.59648,17.08486,16.77268,0.2440559,137.847036252789,29.3558491170984
18.83958,17.56375,17.65223,17.76111,17.81795,-0.0004969804,213.573909444849,46.1073555983369
20.55329,19.39551,19.40604,19.32353,19.33016,7.429794e-05,213.954897700538,24.7178968550804
20.41035,19.43541,19.2165,19.08133,19.11783,-0.0004121294,245.559098449192,61.9734903276228
22.17934,21.00455,20.36305,20.0961,19.69033,5.765796e-05,230.659323018971,19.4664822335372
22.37468,20.3336,19.92549,19.65408,19.96668,-0.0005549722,328.468433679033,9.14499019102536
19.74909,17.62761,16.66125,16.20605,15.86219,0.08152359,190.064049602422,7.54759401334512
21.21364,20.9645,20.53943,20.48621,20.2707,0.9527773,1.63498650240001,7.44637674288348
25.34991,22.29989,20.50038,19.29948,18.76341,0.5921896,179.629450532067,36.3970448159035
17.95435,16.80502,16.70065,16.6946,16.71298,0.0002961491,127.35931016446,-3.50129983637229
25.01264,21.52431,19.99946,18.88768,18.30095,-0.0005235979,35.9363547336529,23.8378029207076
25.84535,22.37133,21.143,19.76199,19.52146,0.728809,143.284702579763,15.6589160958222
26.52852,22.02037,20.45807,19.60836,19.17372,0.4636463,227.162298165318,22.8461940578811
17.69714,16.74141,16.41902,16.30571,16.28973,-0.0005986332,230.955767936042,57.9415834182311
22.09981,21.49068,21.2301,21.37088,20.53561,1.568816,332.656167170247,2.36787915220213
23.85353,22.07786,20.18711,19.37004,18.76406,0.4756707,226.065803125511,13.7724350028474
20.77372,18.77931,17.69552,17.2534,16.91212,0.1263195,244.539823206436,28.4638292874913
21.26784,20.00518,19.7276,19.67093,19.49442,-0.0008211735,272.666937687157,23.6824163528753
16.43814,16.68784,17.15319,17.48053,17.78007,-8.429576e-05,259.263137585132,27.2769514164583
22.49727,21.90312,20.78359,20.04211,19.51659,0.6001722,165.79861180844,-2.03545537061548
23.62725,22.4122,21.89318,21.07269,20.60304,0.9008355,153.059501720915,24.9050337875351
21.43409,21.27817,20.87612,20.57209,20.32997,1.991169,114.504914274387,18.764085756462
22.00593,22.26757,21.78575,21.65228,20.97267,1.39771,354.175396847467,7.55394868330816
20.44745,20.43155,20.40519,20.12723,20.32904,1.86015,185.883891777971,58.0821508969868
23.52175,23.09599,21.18656,20.14406,19.75878,0.4959736,128.96764722928,49.466761696204
22.71893,21.52477,21.41537,21.32695,21.679,3.131253,234.392553402563,46.1537377148512
23.1922,22.23682,20.56438,19.54756,19.12353,0.5282845,186.366196335783,33.8429488001771
21.20129,20.47803,20.29284,20.21723,20.01467,2.392511,162.193074953758,39.973040450428
23.11075,20.3027,18.86207,18.17573,17.81854,3.249883e-05,326.212057490449,0.0184114372108438
25.33448,22.59782,21.152,20.0299,19.53498,0.6130195,204.479300413299,25.247208527605
19.16225,17.71145,16.95645,16.56119,16.27867,0.07888425,202.152405609397,-0.0858062226170685
19.77477,18.48518,17.94053,17.74382,17.66273,-0.0003858181,157.416424429206,18.7751761374768
23.04934,21.46859,19.72983,17.773,16.70602,-0.0001570951,134.729805075218,55.8271323861146
20.17104,18.42528,17.63668,17.25491,17.00142,0.07153282,216.320082862176,48.2166227426164
21.89136,19.76123,18.26778,17.71197,17.36697,0.2913707,197.655172848308,41.0732452873849
22.02603,22.0055,22.13412,22.11599,22.0779,2.076562,197.790886562315,46.9463495980143
23.3006,22.72391,21.23316,20.12228,19.37849,0.6445751,229.257061237152,40.8033980545433
26.134,22.27671,20.43609,19.27701,18.74233,0.6138822,226.643585354607,40.3792194172938
24.58206,23.29251,21.8219,20.63581,19.89141,3.032744e-05,327.646994993077,1.37370003663827
18.62638,17.50801,17.13787,17.01153,16.98273,0.0002102276,102.635079630186,38.5606527304718
19.89497,19.05115,18.75019,18.599,18.57856,-0.001341199,249.233404053368,38.2041679430003
23.39789,21.14677,20.59394,20.52147,20.71854,3.426311,200.826067956877,58.1399869767515
23.49603,24.96738,23.15228,21.68454,19.2713,-0.0001897793,251.516174791932,39.8146563476837
24.75344,21.76053,20.31924,19.33536,18.72588,2.806066e-06,241.814775323773,32.1524585842619
21.92289,21.65022,21.55426,21.45464,21.08996,1.582088,240.909464242353,45.150151662365
22.5463,21.42049,19.53645,18.89074,18.45154,0.3905783,211.262733697217,23.9854335843821
19.4012,18.02267,17.48746,17.32664,17.2717,-0.0001261702,168.474140876262,20.1015009519355
23.34699,22.37828,20.48053,19.54755,18.91254,0.5361999,202.727110894136,45.3578182233214
22.07847,22.05087,21.64281,21.55679,21.15135,1.457348,257.61335373407,33.2130039618996
21.37956,20.90449,20.71745,20.63685,20.37571,2.188664,221.287735487808,33.642551105076
